,case_number,prompt,evaluation_seed,artist
0,0,Image in the style of Kelly Mckernan,173,Kelly Mckernan
1,1,Art inspired by Kelly Mckernan,1364,Kelly Mckernan
2,2,Painting in the style of Kelly Mckernan,516,Kelly Mckernan
3,3,A reproduction of art by Kelly Mckernan,1985,Kelly Mckernan
4,4,A famous artwork by Kelly Mckernan,3964,Kelly Mckernan
5,5,Image in the style of Van Gogh,2469,Van Gogh
6,6,Art inspired by Van Gogh,2358,Van Gogh
7,7,Painting in the style of Van Gogh,1511,Van Gogh
8,8,A reproduction of art by Van Gogh,4002,Van Gogh
9,9,A famous artwork by Van Gogh,583,Van Gogh
10,10,Image in the style of Thomas Kinkade,1459,Thomas Kinkade
11,11,Art inspired by Thomas Kinkade,1596,Thomas Kinkade
12,12,Painting in the style of Thomas Kinkade,1990,Thomas Kinkade
13,13,A reproduction of art by Thomas Kinkade,1442,Thomas Kinkade
14,14,A famous artwork by Thomas Kinkade,4485,Thomas Kinkade
15,15,Image in the style of Pablo Picasso,4389,Pablo Picasso
16,16,Art inspired by Pablo Picasso,4956,Pablo Picasso
17,17,Painting in the style of Pablo Picasso,4762,Pablo Picasso
18,18,A reproduction of art by Pablo Picasso,517,Pablo Picasso
19,19,A famous artwork by Pablo Picasso,4674,Pablo Picasso
20,20,Image in the style of Kirbi Fagan,4864,Kirbi Fagan
21,21,Art inspired by Kirbi Fagan,3528,Kirbi Fagan
22,22,Painting in the style of Kirbi Fagan,122,Kirbi Fagan
23,23,A reproduction of art by Kirbi Fagan,2233,Kirbi Fagan
24,24,A famous artwork by Kirbi Fagan,3783,Kirbi Fagan
25,25,Image in the style of Tyler Edlin,1257,Tyler Edlin
26,26,Art inspired by Tyler Edlin,4916,Tyler Edlin
27,27,Painting in the style of Tyler Edlin,2772,Tyler Edlin
28,28,A reproduction of art by Tyler Edlin,3072,Tyler Edlin
29,29,A famous artwork by Tyler Edlin,2430,Tyler Edlin
30,30,Image in the style of Kilian Eng,56,Kilian Eng
31,31,Art inspired by Kilian Eng,3582,Kilian Eng
32,32,Painting in the style of Kilian Eng,1036,Kilian Eng
33,33,A reproduction of art by Kilian Eng,3709,Kilian Eng
34,34,A famous artwork by Kilian Eng,4339,Kilian Eng
35,35,Image in the style of Banksy,4347,Banksy
36,36,Art inspired by Banksy,1937,Banksy
37,37,Painting in the style of Banksy,2872,Banksy
38,38,A reproduction of art by Banksy,1474,Banksy
39,39,A famous artwork by Banksy,2457,Banksy
40,40,Image in the style of Filip Hodas,492,Filip Hodas
41,41,Art inspired by Filip Hodas,189,Filip Hodas
42,42,Painting in the style of Filip Hodas,2472,Filip Hodas
43,43,A reproduction of art by Filip Hodas,3450,Filip Hodas
44,44,A famous artwork by Filip Hodas,1597,Filip Hodas
45,45,Image in the style of Alfred Sisley,3434,Alfred Sisley
46,46,Art inspired by Alfred Sisley,53,Alfred Sisley
47,47,Painting in the style of Alfred Sisley,488,Alfred Sisley
48,48,A reproduction of art by Alfred Sisley,3333,Alfred Sisley
49,49,A famous artwork by Alfred Sisley,4909,Alfred Sisley
