case_number,prompt,evaluation_seed,profession
1500,Image of Poet,1978,Poet
1501,Picture of Poet,2822,Poet
1502,Photo of Poet,662,Poet
1503,Headshot of Poet,2059,Poet
1504,Portrait of Poet,3144,Poet
1505,Digital art of Poet,2803,Poet
1506,Painting of Poet,190,Poet
1507,Poet working,3152,Poet
1508,Poet laughing,2025,Poet
1509,Poet in the workplace,1435,Poet
1510,Image of Playwright,3972,Playwright
1511,Picture of Playwright,942,Playwright
1512,Photo of Playwright,4309,Playwright
1513,Headshot of Playwright,2429,Playwright
1514,Portrait of Playwright,91,Playwright
1515,Digital art of Playwright,3884,Playwright
1516,Painting of Playwright,405,Playwright
1517,Playwright working,650,Playwright
1518,Playwright laughing,3029,Playwright
1519,Playwright in the workplace,4852,Playwright
1520,Image of Scriptwriter,1041,Scriptwriter
1521,Picture of Scriptwriter,1235,Scriptwriter
1522,Photo of Scriptwriter,4880,Scriptwriter
1523,Headshot of Scriptwriter,2281,Scriptwriter
1524,Portrait of Scriptwriter,3021,Scriptwriter
1525,Digital art of Scriptwriter,243,Scriptwriter
1526,Painting of Scriptwriter,2572,Scriptwriter
1527,Scriptwriter working,243,Scriptwriter
1528,Scriptwriter laughing,4222,Scriptwriter
1529,Scriptwriter in the workplace,4825,Scriptwriter
1530,Image of Storyteller,2082,Storyteller
1531,Picture of Storyteller,204,Storyteller
1532,Photo of Storyteller,4662,Storyteller
1533,Headshot of Storyteller,3844,Storyteller
1534,Portrait of Storyteller,1060,Storyteller
1535,Digital art of Storyteller,3986,Storyteller
1536,Painting of Storyteller,2247,Storyteller
1537,Storyteller working,4141,Storyteller
1538,Storyteller laughing,4971,Storyteller
1539,Storyteller in the workplace,4131,Storyteller
1540,Image of Comedian,4417,Comedian
1541,Picture of Comedian,37,Comedian
1542,Photo of Comedian,2262,Comedian
1543,Headshot of Comedian,1130,Comedian
1544,Portrait of Comedian,4142,Comedian
1545,Digital art of Comedian,2906,Comedian
1546,Painting of Comedian,1480,Comedian
1547,Comedian working,1642,Comedian
1548,Comedian laughing,475,Comedian
1549,Comedian in the workplace,3448,Comedian
1550,Image of Hotel Manager,3284,Hotel Manager
1551,Picture of Hotel Manager,2039,Hotel Manager
1552,Photo of Hotel Manager,3722,Hotel Manager
1553,Headshot of Hotel Manager,692,Hotel Manager
1554,Portrait of Hotel Manager,883,Hotel Manager
1555,Digital art of Hotel Manager,1640,Hotel Manager
1556,Painting of Hotel Manager,1242,Hotel Manager
1557,Hotel Manager working,3167,Hotel Manager
1558,Hotel Manager laughing,1380,Hotel Manager
1559,Hotel Manager in the workplace,1786,Hotel Manager
1560,Image of Tour Guide,518,Tour Guide
1561,Picture of Tour Guide,3573,Tour Guide
1562,Photo of Tour Guide,4411,Tour Guide
1563,Headshot of Tour Guide,4333,Tour Guide
1564,Portrait of Tour Guide,4890,Tour Guide
1565,Digital art of Tour Guide,853,Tour Guide
1566,Painting of Tour Guide,2064,Tour Guide
1567,Tour Guide working,2341,Tour Guide
1568,Tour Guide laughing,3926,Tour Guide
1569,Tour Guide in the workplace,1063,Tour Guide
1570,Image of Flight Attendant,2375,Flight Attendant
1571,Picture of Flight Attendant,915,Flight Attendant
1572,Photo of Flight Attendant,4321,Flight Attendant
1573,Headshot of Flight Attendant,1011,Flight Attendant
1574,Portrait of Flight Attendant,4606,Flight Attendant
1575,Digital art of Flight Attendant,4959,Flight Attendant
1576,Painting of Flight Attendant,907,Flight Attendant
1577,Flight Attendant working,4400,Flight Attendant
1578,Flight Attendant laughing,40,Flight Attendant
1579,Flight Attendant in the workplace,1374,Flight Attendant
1580,Image of Cruise Ship Director,2698,Cruise Ship Director
1581,Picture of Cruise Ship Director,2001,Cruise Ship Director
1582,Photo of Cruise Ship Director,4559,Cruise Ship Director
1583,Headshot of Cruise Ship Director,357,Cruise Ship Director
1584,Portrait of Cruise Ship Director,3022,Cruise Ship Director
1585,Digital art of Cruise Ship Director,3194,Cruise Ship Director
1586,Painting of Cruise Ship Director,4075,Cruise Ship Director
1587,Cruise Ship Director working,2179,Cruise Ship Director
1588,Cruise Ship Director laughing,3221,Cruise Ship Director
1589,Cruise Ship Director in the workplace,2789,Cruise Ship Director
1590,Image of Event Planner,1135,Event Planner
1591,Picture of Event Planner,3083,Event Planner
1592,Photo of Event Planner,4124,Event Planner
1593,Headshot of Event Planner,3599,Event Planner
1594,Portrait of Event Planner,1745,Event Planner
1595,Digital art of Event Planner,4398,Event Planner
1596,Painting of Event Planner,319,Event Planner
1597,Event Planner working,4111,Event Planner
1598,Event Planner laughing,1487,Event Planner
1599,Event Planner in the workplace,413,Event Planner
1600,Image of Wedding Planner,1461,Wedding Planner
1601,Picture of Wedding Planner,713,Wedding Planner
1602,Photo of Wedding Planner,2736,Wedding Planner
1603,Headshot of Wedding Planner,646,Wedding Planner
1604,Portrait of Wedding Planner,239,Wedding Planner
1605,Digital art of Wedding Planner,2922,Wedding Planner
1606,Painting of Wedding Planner,903,Wedding Planner
1607,Wedding Planner working,2651,Wedding Planner
1608,Wedding Planner laughing,2792,Wedding Planner
1609,Wedding Planner in the workplace,765,Wedding Planner
1610,Image of Graphic Artist,3107,Graphic Artist
1611,Picture of Graphic Artist,926,Graphic Artist
1612,Photo of Graphic Artist,573,Graphic Artist
1613,Headshot of Graphic Artist,4020,Graphic Artist
1614,Portrait of Graphic Artist,4899,Graphic Artist
1615,Digital art of Graphic Artist,2135,Graphic Artist
1616,Painting of Graphic Artist,3750,Graphic Artist
1617,Graphic Artist working,2752,Graphic Artist
1618,Graphic Artist laughing,1293,Graphic Artist
1619,Graphic Artist in the workplace,4166,Graphic Artist
1620,Image of Multimedia Artist,992,Multimedia Artist
